Rogue|1|NOTHING|100,120,80|120|1141473280|1105723392|1096810496|80
Rogue|1|STR5|150,120,80|180|1142456320|1105723392|1096810496|80
Rogue|1|AGI7|100,190,80|120|1141473280|1106273895|1101529088|80
Rogue|1|INT9|100,120,170|120|1141473280|1105723392|1096810496|125
Rogue|1|MIX|130,160,130|196|1142718464|1106037965|1101277430|130
Rogue|1|PCT|100,120,80|120|1141473280|1105723392|1099473879|80
Rogue|2|NOTHING|116,142,90|139|1141784576|1105896408|1099012506|85
Rogue|2|STR5|166,142,90|199|1142767616|1105896408|1099012506|85
Rogue|2|AGI7|116,212,90|139|1141784576|1106446910|1102682522|85
Rogue|2|INT9|116,142,180|139|1141784576|1105896408|1099012506|130
Rogue|2|MIX|146,182,140|215|1143029760|1106210980|1102592344|135
Rogue|2|PCT|116,142,90|139|1141784576|1105896408|1100881069|85
Rogue|3|NOTHING|132,164,100|158|1142095872|1106069422|1100165939|90
Rogue|3|STR5|182,164,100|218|1143078912|1106069422|1100165939|90
Rogue|3|AGI7|132,234,100|158|1142095872|1106619925|1103835955|90
Rogue|3|INT9|132,164,190|158|1142095872|1106069422|1100165939|135
Rogue|3|MIX|162,204,150|234|1143341056|1106383995|1103907258|140
Rogue|3|PCT|132,164,100|158|1142095872|1106069422|1102288257|90
Rogue|4|NOTHING|148,186,110|177|1142407168|1106242438|1101319373|95
Rogue|4|STR5|198,186,110|237|1143390208|1106242438|1101319373|95
Rogue|4|AGI7|148,256,110|177|1142407168|1106792940|1104989389|95
Rogue|4|INT9|148,186,200|177|1142407168|1106242438|1101319373|140
Rogue|4|MIX|178,226,160|253|1143652352|1106557010|1105222173|145
Rogue|4|PCT|148,186,110|177|1142407168|1106242438|1103695446|95
Rogue|5|NOTHING|164,208,120|196|1142718464|1106415452|1102472806|100
Rogue|5|STR5|214,208,120|256|1143701504|1106415452|1102472806|100
Rogue|5|AGI7|164,278,120|196|1142718464|1106965955|1106142822|100
Rogue|5|INT9|164,208,210|196|1142718464|1106415452|1102472806|145
Rogue|5|MIX|194,248,170|272|1143963648|1106730025|1106537087|150
Rogue|5|PCT|164,208,120|196|1142718464|1106415452|1105102634|100
Rogue|6|NOTHING|180,230,130|216|1143046144|1106588468|1103626240|105
Rogue|6|STR5|230,230,130|276|1144029184|1106588468|1103626240|105
Rogue|6|AGI7|180,300,130|216|1143046144|1107138970|1107296256|105
Rogue|6|INT9|180,230,220|216|1143046144|1106588468|1103626240|150
Rogue|6|MIX|210,270,180|292|1144291328|1106903040|1107574129|155
Rogue|6|PCT|180,230,130|216|1143046144|1106588468|1106509824|105
Rogue|7|NOTHING|196,252,140|235|1143357440|1106761483|1104779674|110
Rogue|7|STR5|246,252,140|295|1144340480|1106761483|1104779674|110
